
央视频道,#genre#
深圳卫视4K,http://120.201.232.170:80/snctcc-tvod.tx-cdn.gitv.tv/gitv_live/G_SHENZHEN-4K/G_SHENZHEN-4K.m3u8?p=GITV&area=JS_CMCC_CP$LR•IPV4•8『线路7』
深圳卫视4K,http://101.35.240.114:88/live.php?id=深圳卫视4K$LR•IPV4•8『线路8』
南国都市4K,https://tencentplay.gztv.com/live/nanguodushi.m3u8?txSecret=550af55c0ea34ce492748481415b6dfa&txTime=1903e7b17de$LR•IPV4•2『线路1』
南国都市4K,http://tencentplay.gztv.com/live/nanguodushi.m3u8?txSecret=140110ae3d6c936a77f94c4f4d85b0d3&txTime=18d57929bd4$LR•IPV4•2『线路2』
CCTV4K真4K,http://vip1.xinketongxun.fun:8082/tsfile/live/1026_1.m3u8$LR•IPV4

央视高清,#genre#
CCTV4K,http://101.43.145.141:12002/gaoma/cctv4k.m3u8$LR•IPV4•2『线路1』
CCTV4K,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221227140/index.m3u8$LR•IPV4•2『线路2』

咪咕央视,#genre#
CCTV发现之旅,http://38.75.136.137:98/gslb/dsdqpub/fxzl.m3u8?auth=testpub$LR•IPV4•2『线路1』
CCTV发现之旅,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=fxzl$LR•IPV4•2『线路2』
CCTV老故事,http://38.75.136.137:98/gslb/dsdqpub/lgs.m3u8?auth=testpub$LR•IPV4•2『线路1』
CCTV老故事,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=lgs$LR•IPV4•2『线路2』

移动IPTV,#genre#
黑龙江视,http://rihou.cc:555/tv/[mg]黑龙江视$LR•IPV4

BXTV频道,#genre#
NOW爆谷,p3p://167.114.175.6:55331/65bf60df000777a004c3831b56247b8e$LR•IPV4•9『线路1』
NOW爆谷,p3p://167.114.175.6:55331/65423beb00082fd01bed887e0ae23bbf$LR•IPV4•9『线路2』
NOW爆谷,http://www.kaniptv.cn/uadl.php?etoken=MQlz5EEJkDt57LzT4JSMaL%2B4Y%2F4uks5l9zlr2eWgmLb9gOTko%2F%2FZrqQ9zG5aMjhcHjVDKc139GqrUz8Q0FCBuFp%2FGkkRuZ54qLEbkqPf3IfPhUBAFb5JNMEYU1D9ylf6ZfS%2FeZTvNIOW1AYfdKmmqxVUXnBEvGvDoAUV3iyoFyaJAy4zNldhM4mlhaj%2FJnT%2FGX%2Fll4gTLjQ6Vt%2BlwFZD1AXFGj321AAZLEoNjlE2sGbi3WB1uaACDEWgS53XFmKWh4il%2F6LVRmP39diHMvwqUF0LZORejYeDymRRYtmCZgo3ih%2FYQ3CZe5oO4%2FDUF3bSQHRjDa4MeltIyieGuF7%2BHfeT6N5r9x%2FYguBJZh2bXs4%3D$LR•IPV4•9『线路3』
NOW爆谷,http://www.kaniptv.cn/uadl.php?etoken=EplheLWkVfMk3Rrjz7cRzfQgj1Yfj2mSd8MZtLzxpT%2F0bMkjRSKU38eHtSB3XqbCEvlFtvDqplp51mjJ74NflWrCqk2wBXpLLWBlaQ7s37a9N79ouB1olk4iBDRSUM6YNoJKKQvcDRemyXY9Z0N%2Bq9YqQ0pO9rrTQH3p1ll0VkV1YgKFhfJAwe6vvtFg4wfnnyYOQdWUwE42EuNJjeAwLCXOAoUOfEkC3xlYdrFRWGtAa%2BLWjK4IIUhznpZdfWTGGoPDNTX1sJAPQsaFlMLep0brNs9lxDBSFc6lY%2FsibTpxSjYRn6n9RK2qRYgaLwXfD8yiswsCr1HMhrBF0cEhDg23zvSVmjhR6B5xX2Gckh8%3D$LR•IPV4•9『线路4』
NOW爆谷,http://www.kaniptv.cn/uadl.php?etoken=XsS5RIx6FwttZxWzupjzYI5KMJQFbIq%2FkhK%2FUFaM5iOfvqqStZwoZiFp6LCfSwoMh%2BVJrgNmNiwZUj5pfBeIMgmWgGq5bolbvXTQ2v0M%2BTyNXvbF2tH8Iz6BCEZWuCeqMksWZ%2BDngT0xW9UTcE2hGefqnLGcXJl0D1etDcHqRoPTLwCdBSsTz%2Bw48sP%2BoZkvvRGus57mdwunKe0a5TEN%2BRJ6OYVXMsgTiMTMFJHJkGyVFmERwnLn9AbIAVM0pX4lYJtcG3Vwk1kNFGILHj61BhWkm4rq5Jyp1DaQuuGimPGdxr911bBZI4jOruaa%2F764vdndm5DAn0DjA%2B7xWr7EdbOd6RIXUwpvq991EeHXNuA%3D$LR•IPV4•9『线路5』
NOW爆谷,http://www.kaniptv.cn/uadl.php?etoken=C0jvBpeFP1bp94FVgjiql3XE%2Bteo%2F72G2EhjldNUpgu%2BmsKvfp%2BoQOcmrtNfxDKryY4c09VfKySdzIAws3lYScyqXHV10B%2BUQW7wJmZ8V3anordJBzcQ%2BvbN01mV5f9mzXDVpxD%2FOT52Z0y5rGHAQLXbKjtLOZxMKEhTRBlraan%2FiJb3SDJbrWleptXp5ybLEq6DKogtOk%2B%2FJ8dsn5fTTATAmqE0GbRc04LxGHv5NwaUE6eYmZXGyiW5k4p0paJS8bs53Ja9R8hmz2jLaToaKOCukT4ywvnHtUPTkuIgaFogXOzu2kbjQrob9M9lmCtPiPdcn1uDIT5TaQgm0pN7X3oKnaOfZkN%2FO7Eak2bmP1M%3D$LR•IPV4•9『线路6』
NOW爆谷,http://www.kaniptv.cn/uadl.php?etoken=UW48Tcj6mSJBEeRJDGroDbcXcHyGyY8arFF6UZS80cSEeGGZ3VOuWT2b1rD8L%2FjHK7gxHjAOnH8M7bt1OlFNHdJq8axAQXalQ69aVCMwp5OLcBnH6UAc4iyR5gYD09JqdhhvTPxNRgFE9JXUPjCfbbaGOnm4vuoE%2B1VXK2XXmIJ8BMqWjhkBYVzIci9o4aGD9WBWFHj3vir%2B62YIjGtgNOi4H%2FS%2FpPf7aazzBRQIWa7D%2FPR%2BLRvLh0PixUzVZm1OfdEmBZrYkpcMavLm2G%2B2XefT1aINqJxI%2B9gs7%2BigCwYXIe6RE%2FsFV13csjy05ArZrKxlYagO9Zguiu%2BhTAvpdw%3D%3D$LR•IPV4•9『线路7』
NOW爆谷,http://www.kaniptv.cn/uadl.php?etoken=wo9VEDmtG2NjN6Y3cpT0gVSD8YqmHD863OIqxtSmZ8trtcEy6B5vPT2Af0z0OQglM85lHJsAuT5LQuvIxG9VCzNBNirDzeWzW25chMSTJZ26do3mxS8qOIOjvDDisCfjNdYbSd4%2FsJQQhUNH8gPLLhakEpH8v%2Ff1yOBOTvIuGygjTX5rEzQVIN64ycCv09qokWEnJbIdGrv7j%2BaZ5%2Fn19M0ZUwV1R%2F%2FESiaL%2FzV79JZ311%2FahVJcBv%2FhrqVcdrgQrhyU5BrPfAa3MbtBR9XI%2FT%2F%2FleSoGTMfCvsTP%2BONF77yCfragkPEGVBaTdPsKzfXiCSg8KWIdZ5hvC57yTswQQ%3D%3D$LR•IPV4•9『线路8』
NOW爆谷,http://www.kaniptv.cn/uadl.php?etoken=nnOpLzNx9Da9shp1OiR2kthy8%2Fk7bShDPcbV7c%2BtlPupEtWaOIMsAg5OYzFOA6sVle91mds5xH22UkaVMMSj5JcOoXuOQy%2Fo1x2MlSW0x4iISXixZGRKKPVMdUOmwKY46sKGolIU2wS%2Bw%2Brs9C7TBitmj7SMrekT%2BZPFnXxPTNTtrhqJnvIrFPy2ONLzuAGG0hntbY2kaVfEkJ9BJN94ZnUC6HswXBkHmPD6%2BPruPqmkaRYAMWq%2F%2BZDE3WH5gcJUX4F4LWMcYcvmeHcAGFezNhma2jrTedWSI2kKwsx1VPtM4P%2FB6LzFt2D7jIuvPo07bhp1%2FpFX8wxbYK8W%2BiAP3g%3D%3D$LR•IPV4•9『线路9』

港澳代理,#genre#
HOY资讯台,https://cdn.qd.je/163189/hoy78$LR•IPV4
Viu6,p3p://167.114.175.6:55331/65ac2b5d00016c25b9badc664c7548fd$LR•IPV4

港澳台频道,#genre#
RTHK32,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk32$LR•IPV4•7『线路1』
RTHK32,http://45.192.97.170:8880/play/1203.m3u8$LR•IPV4•7『线路2』
RTHK32,http://www.kaniptv.cn/uadl.php?etoken=15oW%2FQ4hisKsHAzIkzdP3ZNqXOX%2BdeGMrGYSS7QXvAMtFkCRMfuI%2FHKfUgdv3avSGVpIyKFCT%2BIG3EXSuVBzznTrfhObl9varHbksTTPGkJlVomfwPAvb3hrxaKjHlyLEmbEVH0oiSiJFrYzMZuZ5beHRDVK9bUrz5pGmDwOaMujis4XOZBecTbQz%2FLXYsG6OiBIxGSEwEkIyZleNn2%2BZ%2FM5SiaVyzr0ZE%2F5OMyjXsJpgL3hkCNUNRr1gpaBAxTTRVlvi%2F2KLGSbb%2F0yZAgfupN90aaS17E%2BX6xn0%2FLha%2FCdIxah2pVU%2Bysickj1X2bkx35pYvvtpltmsd%2FxVv5XSw%3D%3D$LR•IPV4•7『线路3』
RTHK32,http://www.kaniptv.cn/uadl.php?etoken=Yeiss7yb4sDNKHtr6rEGexrGD4pojlIs5mB%2BuqC4fKPMvNypre3M%2BAfXOgRXOt7HfmY7YAv7VBmTPutOzP5srdtcWgZxQRrshi3CpBuyiTIKvfMT7AzzHFRUYBxVKOG9%2BvlOIs6tAdNraimnYHnYWOHRzOEFe9GCu153XZ%2FXXleaK0aZ7%2FyvwDTtnkmo1gG7nn6Ngkij18vUeqG2N4p74pfadj3og%2BnFLQ8kjvSWoGk9IE%2BoE%2BVM4R19G1vegeRerL9ZyGuldG9Ws7SCoN74imw1d9KywGkkodBze6ynS%2FcIrLbKl1XuverKVf3RE5H1JMmxougJMjqcXoLJzHIsrA%3D%3D$LR•IPV4•7『线路4』
RTHK32,http://www.kaniptv.cn/uadl.php?etoken=0554fW5%2FmhncaLo4EpQq7gMiDgIvWX05%2BCKzP3tm5soYD5HdYOcNSLP5%2FpGN9KVte6NwjKH9znUtUn6cOTRvMejGxTWciHGCUkvNX2JB45Ca21zYfaRaLEmYO2URKqr2NH0bvmjhLnVgri1Q%2BKN6wwU1IuoPYN2xXB8TXriwUh8aHS1U%2FHXe8fhmTUi9QvV94w77QA8WoglTTk9dZXfHFmpNhq8kAEBNknUdw%2BCCa3Vkypl4%2FHuMGZXv6SQXRmC8nAFmw5GfguIhW8yLh4nAk3rI4w6QEffYIdqNPcHjDUcKbJX6omGYTkx%2BO94jRr%2B6inCDA0Dvb6Td1M2dmZhhwQ%3D%3D$LR•IPV4•7『线路5』
RTHK32,http://www.kaniptv.cn/uadl.php?etoken=1Th%2BiRYP7QW7qDHAAWNy5v4q9arjXZ2QK6g1Zhgvx2Mz6OzJSDEgjz253HrocjFOPQeyeMYJlUs3S%2BHH%2FMdJwagsZHBKYL8Fr9oFEThlJagdTAMfRH9wJ7BkGsezYF%2BM24GsqwvaYxbEAYZx2owaUNA2MdJp6dG6htOI3yRZFrM11NR7g6V2mXANHuciMPSMON1zAKWqC6CE4D0G9vqk3yuVWj134BI%2Bh9Ykh8JO9Jo64nFXR%2FTzAEJTiw76Nagp%2FZHv%2FYR368XZL7gK3k26zrXf1lB9ltG5OB%2BzFdu33BfYziJiMXCc5NPb9Ea%2BoQ9HPrE1UZui%2FDImh3evqUvv8g%3D%3D$LR•IPV4•7『线路6』
RTHK32,https://cdn.qd.je/163189/rthk32$LR•IPV4•7『线路7』

动画频道,#genre#
韩国EBS少儿,http://ebsonairios.ebs.co.kr/ebsutablet500k/tablet500k/playlist.m3u8$LR•IPV4
七龙珠,https://live.metshop.top/huya/11601966$LR•IPV4•3『线路1』
七龙珠,http://103.193.151.146/huya.php?id=11601966$LR•IPV4•3『线路2』
七龙珠,https://live.ottiptv.cc/huya/11601966$LR•IPV4•3『线路3』
哆啦A梦,http://103.193.151.146/huya.php?id=11601963$LR•IPV4•2『线路1』
哆啦A梦,https://live.ottiptv.cc/huya/11601963$LR•IPV4•2『线路2』
蜡笔小新,http://103.193.151.146/huya.php?id=11352970$LR•IPV4•2『线路1』
蜡笔小新,https://live.ottiptv.cc/huya/11352970$LR•IPV4•2『线路2』
喜羊羊与灰太狼,http://103.193.151.146/huya.php?id=23865080$LR•IPV4•2『线路1』
喜羊羊与灰太狼,https://live.ottiptv.cc/huya/23865080$LR•IPV4•2『线路2』
精灵宝可梦,http://103.193.151.146/huya.php?id=23749096$LR•IPV4•2『线路1』
精灵宝可梦,https://live.ottiptv.cc/huya/23749096$LR•IPV4•2『线路2』
名侦探柯南,https://live.ottiptv.cc/huya/30080236$LR•IPV4
航海王,http://103.193.151.146/huya.php?id=16913382$LR•IPV4

虎牙影视,#genre#
宇宙科幻合集,http://cdn.jdshipin.com:8880/huya.php?id=11342428$LR•IPV4

斗鱼影视,#genre#
古装武侠,http://www.goodiptv.club/douyu/2793084$LR•IPV4
冰冰影剧,http://www.goodiptv.club/douyu/74374$LR•IPV4
刀刀影院,http://zzy789.xyz/douyu1.php?id=747764$LR•IPV4•2『线路1』
刀刀影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=747764$LR•IPV4•2『线路2』
华语影视,http://zzy789.xyz/douyu1.php?id=3928$LR•IPV4•2『线路1』
华语影视,http://www.goodiptv.club/douyu/3928$LR•IPV4•2『线路2』
斗鱼港剧,http://www.goodiptv.club/douyu/5061550$LR•IPV4
橙记港剧,http://www.goodiptv.club/douyu/4549169$LR•IPV4•2『线路1』
橙记港剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=4549169$LR•IPV4•2『线路2』
经典剧集,http://zzy789.xyz/douyu1.php?id=6863367$LR•IPV4•2『线路1』
经典剧集,http://www.goodiptv.club/douyu/6863367$LR•IPV4•2『线路2』
热门港剧,http://www.goodiptv.club/douyu/5522351$LR•IPV4•3『线路1』
热门港剧,http://zzy789.xyz/douyu1.php?id=5522351$LR•IPV4•3『线路2』
热门港剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=5522351$LR•IPV4•3『线路3』
贝爷求生,https://stream1.freetv.fun/f92ea9cae12af707c587af406ddb929ea9f58aae893845b713679aab4b1df9f8.ctv$LR•IPV4•5『线路1』
贝爷求生,http://fy27.zbds.top:55455/douyu/9661369$LR•IPV4•5『线路2』
贝爷求生,https://www.goodiptv.club/douyu/9661369$LR•IPV4•5『线路3』
贝爷求生,http://159.75.85.63:35455/douyu/454867$LR•IPV4•5『线路4』
贝爷求生,http://zzy789.xyz/douyu1.php?id=454867$LR•IPV4•5『线路5』

电视剧频道,#genre#
爱情公寓,https://goodiptv.club/douyu/4105989$LR•IPV4
士兵突击,https://live.metshop.top/huya/11342430$LR•IPV4
